Id,SalePrice
1753,163208.13755263478
1754,201942.74895276944
1755,164276.94517754033
1756,137019.4805064797
1757,119602.99466268515
1758,147462.12665428905
1759,166426.28299668396
1760,165305.82713158522
1761,157396.94168627454
1762,185816.03607008525
1763,195349.320087258
1764,108253.51513940137
1765,197477.00390187046
1766,197184.5359521162
1767,232967.09223895625
1768,146840.0221727193
1769,170427.83067681652
1770,155895.06300192038
1771,125340.00965205717
1772,134933.77197857972
1773,115789.8409173142
1774,155196.82620103864
1775,148368.206890774
1776,119229.06384581371
1777,112542.12752080034
1778,149188.5002086192
1779,135319.5030178045
1780,172307.71932184382
1781,127877.8378764264
1782,86049.46352703622
1783,146007.37264209898
1784,105512.75794476413
1785,135152.03301503562
1786,132720.2193832024
1787,167562.24295827898
1788,60503.9468198985
1789,102068.92988970614
1790,63247.77103501838
1791,200626.83585568314
1792,168831.8748477638
1793,137077.64342373805
1794,165949.4743626794
1795,135342.26741273532
1796,126321.15275275926
1797,128658.22326893426
1798,126312.09980431513
1799,106591.81230925373
1800,120666.06814695534
1801,130026.50270528247
1802,129124.65321470561
1803,162325.71134013784
1804,127164.13716687096
1805,133280.56767552203
1806,134664.8424576565
1807,141760.20158942768
1808,116879.93710093971
1809,130669.39342012629
1810,140590.70031351896
1811,98958.3651300259
1812,109735.20814839791
1813,131654.98437467875
1814,94143.15078150856
1815,45327.63227975686
1816,105907.14379643573
1817,110457.06190715954
1818,177413.26917496475
1819,139595.16627787935
1820,54119.71459773273
1821,119277.52571205128
1822,150929.82823983254
1823,36002.82399481407
1824,154617.16132669785
1825,141187.26314361888
1826,101158.8317119581
1827,105115.13905903409
1828,145610.55066350018
1829,141789.07634890114
1830,161668.79481158793
1831,153320.84302690436
1832,68081.20813061798
1833,147319.20930571386
1834,115652.20735505599
1835,127896.05778422864
1836,149077.57989941095
1837,78216.96955495997
1838,117930.75916116196
1839,103459.79245236996
1840,154149.51384405943
1841,139882.51086274785
1842,85822.95532598547
1843,144764.02280969027
1844,136758.60624492643
1845,143069.4652372217
1846,159131.1881865057
1847,168169.45312472153
1848,42303.40726112606
1849,117394.02535813782
1850,119029.49489993896
1851,158167.31515245125
1852,116181.22981080157
1853,120322.55809217255
1854,170029.99118915782
1855,152834.67049933717
1856,228624.59354325774
1857,138506.91900463562
1858,153220.47892224
1859,117214.19519338
1860,142587.60828377932
1861,116179.43135667965
1862,300101.16866730026
1863,289731.03722370503
1864,289751.8289113356
1865,356597.302281671
1866,335011.87415851385
1867,225603.68178604724
1868,292142.4787152879
1869,212493.85975892027
1870,228362.85070397338
1871,265125.5295624451
1872,174397.69936574384
1873,257271.3294928851
1874,152201.11755280104
1875,201534.51987555542
1876,204869.06815566722
1877,214997.2176706951
1878,202170.43533018546
1879,136342.59115609564
1880,134431.2417690111
1881,254608.80153217254
1882,248433.81312451605
1883,188247.23733292124
1884,204885.33046118333
1885,245172.96224112343
1886,291107.24048623
1887,221968.62181926722
1888,263338.4189476363
1889,177291.5934487515
1890,121328.41841266982
1891,128817.86171103426
1892,98956.06425863161
1893,132363.07288775165
1894,123904.4278787766
1895,136787.00947028986
1896,122521.13486402729
1897,100961.64013108975
1898,119360.1211371563
1899,168892.11048398836
1900,167087.05592231796
1901,184920.68187875644
1902,175387.40940667264
1903,211289.61690605636
1904,152945.61642176574
1905,205163.31820146675
1906,172132.06694208237
1907,231711.6357715691
1908,115361.96980539127
1909,129866.49720555433
1910,118759.00791686686
1911,235922.45841440168
1912,318491.8580354525
1913,161469.89872764482
1914,67542.77929105333
1915,335819.54325874365
1916,58873.60406353875
1917,247712.3760596853
1918,139507.1597618884
1919,166130.29615014239
1920,171181.20713783038
1921,375329.507658468
1922,332665.59619662404
1923,233125.38122626708
1924,225767.19253254408
1925,201900.27147132246
1926,372137.335743904
1927,129838.0406924895
1928,164020.09451396094
1929,120007.68421298335
1930,119681.49248945946
1931,134445.5140585197
1932,130315.48285263026
1933,210484.27370260342
1934,190500.51801079995
1935,179448.98401062854
1936,211379.71389135765
1937,173389.9112935043
1938,171017.8847571562
1939,260678.1871225809
1940,198383.7427885952
1941,171880.5907019353
1942,174098.5302679693
1943,235379.6040531855
1944,365741.9968941515
1945,389240.74251432496
1946,147234.7050263665
1947,334177.89712504233
1948,179048.18343735818
1949,244832.73195188743
1950,193147.70793471416
1951,246232.6638844816
1952,210338.49469123216
1953,170278.22172870685
1954,185687.74394457246
1955,139189.0245891029
1956,287206.53034248005
1957,165044.36945852643
1958,274406.98428850743
1959,137317.46840396995
1960,98980.60193229475
1961,115263.90541654587
1962,94163.00643982517
1963,112547.65633514285
1964,102428.40378036932
1965,139839.31871018826
1966,141294.59721749558
1967,313216.22835600446
1968,404399.97504499316
1969,381528.72961930634
1970,405480.9809511042
1971,444827.13164403976
1972,376200.20845262404
1973,287218.42077122506
1974,340622.92802583554
1975,468526.64264598023
1976,278987.66833015275
1977,351119.6511834316
1978,354365.1458066213
1979,319450.88797001314
1980,205182.8093371439
1981,347463.693538111
1982,222348.55904221098
1983,206490.10019335686
1984,185283.8949942682
1985,235227.58771842095
1986,207592.854527361
1987,216821.23526798433
1988,172707.63636607997
1989,198553.0856881769
1990,214243.2166928021
1991,240556.47715056885
1992,225924.94063618145
1993,162574.96375093455
1994,238166.868091857
1995,194648.98887644283
1996,263682.020372679
1997,314503.2629775265
1998,317240.1675092597
1999,285644.277208471
2000,307411.74794051674
2001,284579.3526012727
2002,244365.81787245476
2003,257055.08377601474
2004,285188.382392383
2005,228219.72679237637
2006,228902.3372795934
2007,246944.01577109558
2008,239446.02945114317
2009,202365.6355992236
2010,200503.1810164047
2011,146828.60916096982
2012,179000.75667787268
2013,184385.20294292748
2014,188709.96031533642
2015,216768.8480884552
2016,199659.33166409616
2017,200832.41529216385
2018,109499.69413034851
2019,136626.20753640868
2020,82809.13426919299
2021,95746.19369165075
2022,203495.92053532065
2023,141397.3964059888
2024,273499.58107795374
2025,344022.019019663
2026,172676.34309404076
2027,159224.9266257277
2028,158999.3480265447
2029,172956.2567717522
2030,260154.55994804826
2031,237118.5198775581
2032,258100.49024093966
2033,253994.64022763964
2034,173428.49480500567
2035,232343.88565686042
2036,201263.64690553397
2037,211909.03707395657
2038,309138.08146897826
2039,233576.11011583812
2040,301428.31039779825
2041,295359.96531394107
2042,210555.77308780974
2043,181423.00793873722
2044,177393.42149312614
2045,208958.97234787222
2046,142364.24977618767
2047,143557.08867668986
2048,142498.47035538644
2049,138088.19380610954
2050,166088.967219437
2051,105248.02527775831
2052,115873.33576072575
2053,143017.3628921159
2054,84394.4281369707
2055,173527.6374463716
2056,136491.5685064049
2057,102013.39634729468
2058,218507.12594519806
2059,128795.95472880531
2060,179781.88801484538
2061,181254.69242588873
2062,126317.88596010592
2063,108603.79863354229
2064,141116.24793267564
2065,106980.80931616714
2066,168914.66606047814
2067,121335.07062823477
2068,150093.09760258527
2069,103279.54477089687
2070,121076.01665878439
2071,106117.54121265284
2072,155430.91632047616
2073,117159.67771198702
2074,179871.6475749649
2075,168090.81770218117
2076,123248.38771242384
2077,167206.7523690989
2078,127310.23438871655
2079,134528.04448323912
2080,121172.8692065489
2081,127039.06277800884
2082,134838.9475477923
2083,153161.0242356109
2084,105544.80673558163
2085,116944.64609712301
2086,121789.73270473737
2087,121564.52032461687
2088,104474.91111283874
2089,72855.04225183139
2090,129476.38469453645
2091,94053.83558319451
2092,122223.50519550382
2093,153059.9007396503
2094,119521.10646335775
2095,150394.44485997898
2096,75747.56498913409
2097,100766.98342012119
2098,158186.05214200652
2099,31813.35546743103
2100,55389.881446756684
2101,114271.22770049993
2102,130822.60006600391
2103,93280.7893263514
2104,142165.3101412153
2105,143561.25133016706
2106,53521.7977853966
2107,199255.85885104432
2108,123865.2425127457
2109,110919.06571041112
2110,138196.20817829177
2111,140596.72281645972
2112,143512.81019153315
2113,114696.8010442467
2114,124390.34578329627
2115,169196.88385765936
2116,120958.80237315214
2117,158568.7686238379
2118,124234.76934567947
2119,126402.18922236882
2120,113847.09094623415
2121,93578.59363314981
2122,124912.56633822666
2123,81101.45137686061
2124,168728.63009568065
2125,140289.2001276883
2126,160556.18853784114
2127,185655.38535254984
2128,145514.37463483773
2129,78030.83864033801
2130,145643.6453008099
2131,138145.2819563691
2132,119976.62778984653
2133,131436.44186748174
2134,119840.96941823326
2135,94155.35124199098
2136,68005.0426964282
2137,112250.78545630965
2138,124067.31054991923
2139,148310.32407366065
2140,144290.04711999506
2141,159739.38092495632
2142,130582.42480503349
2143,153103.4590590452
2144,120496.33530695736
2145,142884.76916082785
2146,200556.74462868867
2147,115169.29695816373
2148,135683.25695465438
2149,150822.40340353324
2150,237596.03115146898
2151,124506.81470259244
2152,203731.46663813485
2153,184945.28790454532
2154,107041.14119542265
2155,153353.8533104477
2156,267150.60860419937
2157,239110.88199502055
2158,236057.48391083977
2159,217507.87007908704
2160,200326.24150308868
2161,235443.4956532952
2162,377922.4039175829
2163,345712.2912253656
2164,250456.09155370638
2165,204536.40488467185
2166,164888.09887864196
2167,232559.92113847355
2168,196620.0718271255
2169,196309.80823719705
2170,216738.734164852
2171,153848.0654449387
2172,133346.92138731614
2173,173697.14714548952
2174,225407.10709055158
2175,285370.1458308026
2176,306730.87143811415
2177,245543.63480396173
2178,216128.0686968335
2179,129777.21097891999
2180,227455.65579648566
2181,197548.43333371484
2182,225084.13862970652
2183,195220.43860677828
2184,122358.15240092087
2185,125254.47531816675
2186,156006.85954663806
2187,151325.48698591153
2188,160251.13182372716
2189,313956.29267209483
2190,74000.5668843335
2191,71553.37829055928
2192,81117.3499687557
2193,124756.8088415557
2194,110012.30566711372
2195,102585.53953273
2196,100502.51971152838
2197,118601.77116399058
2198,167770.8420520256
2199,173611.12672323146
2200,161781.12180793067
2201,146654.394374497
2202,211300.67641353543
2203,148058.97020926018
2204,183754.2654224902
2205,126995.76098927861
2206,157233.63258472958
2207,227422.49730263132
2208,254657.96438606805
2209,260166.81580337044
2210,126415.13653224084
2211,121366.17491478671
2212,128476.15913111088
2213,103656.98393097756
2214,130240.84048966778
2215,98839.44972598346
2216,161646.56047630915
2217,75727.03222209305
2218,90887.32799084159
2219,85648.90437690428
2220,65482.17669008687
2221,336845.0766187816
2222,300252.51101593935
2223,278543.8388841514
2224,206526.40378932952
2225,119127.41632654972
2226,197224.2371441833
2227,196337.68645347212
2228,278489.62816665455
2229,259540.2282380858
2230,152666.73953464668
2231,221148.3533300013
2232,179650.52657985332
2233,182881.25146626122
2234,245995.67407382233
2235,226274.91166520136
2236,260271.73490123317
2237,312787.9874452318
2238,196359.8138321633
2239,116373.91234767373
2240,157781.14767647831
2241,151991.62376910207
2242,130852.15830420595
2243,130374.26006616218
2244,107075.92818476283
2245,121087.16664892147
2246,133630.45425896937
2247,133849.33189596792
2248,126289.49568285616
2249,113256.84034749403
2250,124221.01173799342
2251,103727.03410959739
2252,201716.67188405787
2253,161212.46917471784
2254,181028.5840004949
2255,190421.54091501643
2256,170440.85318002792
2257,212837.47931273084
2258,150693.27097220428
2259,178351.53528315737
2260,157391.17995941802
2261,221864.70634114434
2262,246144.88909670385
2263,364102.4957914542
2264,453535.76183033816
2265,166746.86083885957
2266,318165.90098753315
2267,384131.5184006893
2268,416842.53696187
2269,153114.6424480144
2270,190056.95522707113
2271,216596.7511779797
2272,192106.3629470783
2273,156670.91398944933
2274,189356.44953446562
2275,171796.00175037514
2276,200041.4327929932
2277,192858.6921604658
2278,155698.31696040623
2279,130452.63210483326
2280,108718.17573473041
2281,153688.61095146684
2282,170355.5035601557
2283,112325.9179758238
2284,118904.50368331766
2285,150596.91923571526
2286,126110.40208679874
2287,377168.09084949933
2288,299944.9873864001
2289,363428.91425318766
2290,436957.82264497597
2291,346116.21863613656
2292,404604.5357866168
2293,448573.3644627851
2294,393264.6742958502
2295,452675.8456001291
2296,301561.68818639556
2297,372869.135431662
2298,355933.24317636574
2299,354130.07722250745
2300,331437.5589088191
2301,325264.1431108078
2302,262148.3945624965
2303,252569.09428327752
2304,274535.8406423154
2305,221609.63277084468
2306,207508.00871452456
2307,209823.01343982987
2308,232550.71647772117
2309,293529.0996807398
2310,222995.91478846874
2311,213890.9282789441
2312,183444.05321339465
2313,165713.29076272598
2314,190474.70824557042
2315,188358.27595795592
2316,213517.0536582017
2317,196229.4240245503
2318,194115.6368166118
2319,195177.4669530752
2320,193144.72944398347
2321,244116.72595933976
2322,206883.82639214845
2323,199599.9754213973
2324,180096.03242718644
2325,222182.04092461057
2326,174045.21564500697
2327,208873.04311199783
2328,226851.5881194941
2329,192658.4578508765
2330,185318.09526731126
2331,330842.7310343462
2332,377284.0871100959
2333,312518.2043304927
2334,269651.7033670598
2335,282596.73508254706
2336,309252.16708262597
2337,212514.62934210483
2338,267097.5672000129
2339,217983.2250457157
2340,390951.6317623664
2341,223179.90535012138
2342,233896.1064312447
2343,231216.56326350087
2344,215493.24300043483
2345,238190.9261031822
2346,223558.20902903314
2347,213511.90006015624
2348,253457.61490858608
2349,200319.8867834516
2350,312657.45242102724
2351,282478.4341735305
2352,249037.4324440444
2353,257967.9575681138
2354,172653.32923787797
2355,163153.10313300832
2356,155251.26712807792
2357,197146.97843246243
2358,198935.32056467741
2359,126348.00680431444
2360,112883.31100869324
2361,157604.0120965203
2362,270286.0781621001
2363,150789.57229373138
2364,165420.2190229387
2365,213059.47689393378
2366,198335.43869369145
2367,225783.62803905952
2368,231804.59155127866
2369,217760.84771844844
2370,170213.1263494271
2371,166659.07884069817
2372,207502.3165485373
2373,281497.1857248243
2374,307787.05557057564
2375,244250.4677680749
2376,298375.06407157244
2377,344943.1086300921
2378,147279.74905889985
2379,223538.76228738937
2380,146673.6713388272
2381,178768.22799268417
2382,202432.48550415394
2383,202901.4997836778
2384,244507.42802839744
2385,157490.77015077494
2386,140065.65748523246
2387,129851.45052449591
2388,92227.10959313172
2389,111008.43043871812
2390,149160.8680225998
2391,151270.75455305132
2392,120925.09020822466
2393,170262.73876138031
2394,154298.30067538598
2395,208527.03260513587
2396,133410.34122860932
2397,217359.2042616029
2398,127034.60726062683
2399,76572.23859618447
2400,63907.40282343724
2401,135532.89217932694
2402,133379.056795421
2403,146542.76811209717
2404,140448.17021046526
2405,161150.8836483926
2406,142790.12092132564
2407,133375.2348605831
2408,147524.65761552734
2409,110877.60380424475
2410,180131.94856048154
2411,112249.70468968645
2412,164614.15821635607
2413,123312.15755390644
2414,164961.86953830454
2415,132571.52529447182
2416,131409.84808915437
2417,127288.22393434885
2418,128685.99210256239
2419,130873.83574382158
2420,123717.59466901686
2421,158941.03494290324
2422,112202.47919205006
2423,123683.58805953187
2424,143881.62807281123
2425,229464.6083691109
2426,134708.7204346391
2427,134305.12897809187
2428,183797.27283465193
2429,103335.556730146
2430,133403.3764830587
2431,104448.73334099312
2432,149131.47332703148
2433,148660.8962483242
2434,143041.53782369968
2435,170427.28524364636
2436,115004.88012222352
2437,98333.9228282717
2438,115049.17676703443
2439,101486.49074954222
2440,127733.15322219668
2441,108418.8206684191
2442,98748.22341272183
2443,134289.89799728044
2444,129020.13734313028
2445,85522.30379312098
2446,137973.8546297026
2447,188797.05619729788
2448,129726.84785974468
2449,120264.96062747281
2450,156099.91368798175
2451,119937.49820297971
2452,201742.4146277564
2453,100226.59643247296
2454,121557.30348937429
2455,126508.66856808148
2456,152021.70411200123
2457,144884.41448695704
2458,134168.00208710812
2459,116061.61413499672
2460,149112.67354379946
2461,125598.274780193
2462,142279.9003102147
2463,127700.34808198462
2464,190290.43183390266
2465,144458.19669737836
2466,115779.84161914815
2467,122495.07591203856
2468,74912.64991319526
2469,74694.4955247007
2470,209515.08116605604
2471,216945.06699623418
2472,181498.4974522933
2473,113774.88366712083
2474,67449.10591754413
2475,221234.89792142215
2476,106514.88312044274
2477,119264.21274298569
2478,161429.05252959623
2479,99734.26163665173
2480,162385.43506182774
2481,123564.03554441564
2482,117469.00873266289
2483,100826.25324751902
2484,127531.77844710788
2485,116524.4077085777
2486,161070.065195298
2487,196390.54740699177
2488,162525.94216938695
2489,160546.61289937355
2490,139397.41686825047
2491,112801.7684465266
2492,193354.1236238978
2493,144156.53597820707
2494,151003.51720602636
2495,72591.48705687537
2496,222462.14464106073
2497,164628.56203664446
2498,107136.40454906542
2499,85926.73227068206
2500,127710.49275767291
2501,147272.43220104591
2502,152452.46849274804
2503,112702.01485633606
2504,213805.64835795725
2505,231059.2497580307
2506,261146.8529033356
2507,291861.6508710674
2508,258418.31203938246
2509,215429.5431088555
2510,214964.89926189434
2511,179384.42936129106
2512,221244.70925405697
2513,222864.44193908002
2514,241817.78144364792
2515,154528.84257972124
2516,171844.20951220713
2517,151776.6948646928
2518,152418.17371967607
2519,247014.85562990868
2520,219732.36435225158
2521,190115.7421565837
2522,225000.32069168804
2523,115827.7624662082
2524,133510.03659273186
2525,152770.77405091058
2526,158942.57862991642
2527,110825.49927950074
2528,134795.98361453472
2529,154251.94258567828
2530,120124.0831570467
2531,269715.2136165992
2532,226605.12702610233
2533,201986.87870372203
2534,245459.9617800535
2535,283664.5678181191
2536,223624.46739792032
2537,256357.2071489868
2538,194197.4304029785
2539,193622.67535537155
2540,191486.2512632205
2541,180219.07203132
2542,162296.95740638627
2543,123543.87854313661
2544,127869.94886140333
2545,134229.09008787503
2546,133058.32379588232
2547,153271.02080443053
2548,169250.77488261682
2549,174453.09799830307
2550,690268.2420174604
2551,136722.17584853753
2552,142307.98573643935
2553,66040.17001830519
2554,81135.67601414167
2555,113541.68737090586
2556,95611.10138614979
2557,110550.31352874023
2558,182442.16533528193
2559,155404.38727557665
2560,162677.20535249685
2561,156360.98475791575
2562,162170.22531130485
2563,162086.3915335731
2564,198933.0628186126
2565,155835.86432165437
2566,168518.23571738572
2567,137200.7504615676
2568,223830.85110191256
2569,230443.1725101989
2570,115808.14159526658
2571,199962.97197958472
2572,171954.48931272747
2573,229832.8052104237
2574,293098.76900516445
2575,138908.19835275176
2576,129357.08225366002
2577,144896.4737962851
2578,83174.50938493083
2579,41056.873859984014
2580,115146.95738949557
2581,154584.80848963556
2582,139182.4498744227
2583,297048.37371405517
2584,180462.50651735807
2585,188948.42449183576
2586,228011.13022588816
2587,208263.30967304378
2588,141728.55551095735
2589,146344.36338444176
2590,203579.53406563902
2591,221972.71006650705
2592,223842.0006407018
2593,258196.3294333103
2594,173141.50073700183
2595,210260.89229026804
2596,288017.42305889877
2597,196313.77464532392
2598,281192.1029312582
2599,344418.4586125129
2600,203615.70340245083
2601,140859.1538083008
2602,75003.39665553751
2603,97551.08420231822
2604,96163.4571787962
2605,74056.80336635801
2606,138735.3942467368
2607,221774.76341032126
2608,194574.02692093607
2609,162063.41728893327
2610,109266.13754845757
2611,146391.0768496292
2612,150958.87907753538
2613,122512.98135505203
2614,111518.21884388226
2615,159137.78943133535
2616,147057.23687669451
2617,205405.21532277594
2618,225416.66085354902
2619,214793.96399250516
2620,197179.05527370132
2621,172214.01106963947
2622,192418.6775635869
2623,240439.00424474716
2624,298716.810182108
2625,295111.272856219
2626,168874.92832570692
2627,176236.56245780527
2628,450365.7064798451
2629,478572.6763099474
2630,379764.95400500356
2631,437433.7497160565
2632,403466.27844133513
2633,314421.70061783964
2634,404261.43239970715
2635,152430.02141412697
2636,179685.94815504696
2637,195180.74499164842
2638,275351.3134222568
2639,180036.14090078173
2640,157595.32546144855
2641,93729.99976988789
2642,177798.36387706798
2643,109269.69516404491
2644,111080.5286756806
2645,109657.26057156181
2646,94657.19880123873
2647,110951.37183340156
2648,139346.94176794702
2649,151616.27809028054
2650,139754.6158492297
2651,136781.72992519184
2652,383461.0232786268
2653,261448.22640602977
2654,280654.8003186225
2655,399770.150829839
2656,332196.8470366894
2657,363815.65977839206
2658,332661.6759206025
2659,334174.63826554973
2660,365878.5966630657
2661,367913.3648071779
2662,372287.9585224662
2663,291305.2164753119
2664,286473.97390032944
2665,343782.4070183159
2666,297610.57195432164
2667,178521.15475332813
2668,186140.28550384613
2669,196292.6732530719
2670,282828.51019260497
2671,195935.74512176216
2672,207639.65470989997
2673,207213.48729743622
2674,197020.2294344543
2675,197642.86144348077
2676,193453.3905286771
2677,200303.1854154673
2678,249549.02597888745
2679,276121.0217089601
2680,290120.1693403117
2681,382571.9279810722
2682,309612.5527670036
2683,451982.4412887156
2684,315687.8479717167
2685,313531.234067558
2686,264962.427696311
2687,307186.41414518876
2688,221157.81844277476
2689,218755.18387134065
2690,385701.3839840923
2691,194848.56844279997
2692,163524.89924084544
2693,220303.8506894479
2694,155526.2381241832
2695,203000.04342428036
2696,189645.16456667805
2697,200004.97312288504
2698,196930.58924344007
2699,173094.5839920232
2700,148563.79484118673
2701,139239.43039417447
2702,102498.58422413061
2703,116545.75916622451
2704,144908.9718093398
2705,110412.83341019604
2706,100762.60714701886
2707,115966.33181263757
2708,137632.08214011436
2709,116052.07058681504
2710,128342.92037409078
2711,320401.8160337301
2712,378775.73294601665
2713,169320.35035389243
2714,148143.16183351437
2715,175110.26882863167
2716,136710.791672213
2717,208828.75676264864
2718,225431.3754964947
2719,139287.9422604803
2720,174100.41356362344
2721,129355.64181483217
2722,157034.12106410012
2723,138795.1288049377
2724,123366.92455854075
2725,125185.66068578133
2726,160395.42509717398
2727,161432.34672176908
2728,177539.28809356946
2729,147618.43534346748
2730,150492.9507994155
2731,129654.30089342291
2732,141572.56191897645
2733,164527.21708062873
2734,135433.62536124382
